Id,Prob
8590817c,0.0009000598
68295a96,0.004241444
688f29fd,0.0015986094
1022e368,0.0007570685
7b9fbbc8,0.0015801919
db4710a6,0.0015549739
d28681d9,0.0009270563
0b06c65d,0.0007272866
ecd394b3,0.00066639617
d9c790ff,0.041880794
b18aaedd,0.0010078931
3ec074b5,0.0010781623
af650b7b,0.0016267046
2acd1f59,0.00094394473
a894a8bf,0.00096873526
18a77503,0.0007895413
971ae56a,0.001076691
ac5ed25d,0.0029100443
674ecea7,0.0004922131
03215f82,0.0008429893
9df1a687,0.0011218608
7b84e18f,0.0008306326
b5bc3db4,0.0025767365
93f7c920,0.0008508587
7470eb3e,0.001565493
619eba1f,0.0006826183
62bad014,0.0007209163
013f8633,0.001079936
f6a0945e,0.0022154418
6f252b82,0.0014308445
b2921367,0.0010328109
001e9490,0.00096856826
21266fd5,0.0007149841
9241d5d1,0.0022171796
9f3fcde9,0.0010491143
448038d6,0.0007365766
8a6f88cc,0.00083179603
8060293b,0.0010242327
7cc4f80d,0.0008889638
70089976,0.0006888148
aa391379,0.0006783705
5d43c9b7,0.0043101874
7439c43d,0.00089310086
b279760f,0.001066385
c295feaf,0.00096396013
880e1e02,0.0012351914
931c3e5d,0.0015730761
21633fab,0.0010034398
e939394d,0.00093149306
6f02b845,0.002033725
7e7035d4,0.0018890406
899f61d5,0.0012539332
c3a450ea,0.0011150525
58dd6037,0.0020087145
a7587408,0.00055754196
e14324f4,0.0006955042
43128306,0.0021810273
df96b6f0,0.0014069363
60e74ae8,0.00072140497
ee8f7473,0.001862016
27e7b954,0.0007955813
656192e6,0.0009872782
cbf98567,0.0022253848
86bedf56,0.0020972586
8b62c4e5,0.0008383404
674a6f93,0.0015687138
3c975ed0,0.0018106393
45a44998,0.0008775904
2324f264,0.0040957825
665a3287,0.0015789528
987549dc,0.00075933116
99d9d39f,0.0013145824
f128b92e,0.0028227929
c609c150,0.0031416726
88c00c05,0.0008277076
36d42229,0.0010230746
283fbaa3,0.0011746892
8f085caa,0.001894979
779aa116,0.0032291876
6713bbfa,0.0021083863
bdd78107,0.00085742964
54ba1f4b,0.0007764542
0617b402,0.0007958619
93db59fd,0.0009905116
716cc89b,0.0028594069
d3805663,0.0014711287
70feb083,0.0025408028
893dee0d,0.0008777752
d6fe9428,0.0005490499
97982196,0.0017414179
92aa4c97,0.0006734562
e72a18b8,0.0010057712
f77175e0,0.0010612458
7ecbfb90,0.0008451323
272b6656,0.038679693
9c714e88,0.0011218602
8343d94c,0.0010123734
f3cd88a8,0.0010338476
b8597a4a,0.0056560156
a3ecf905,0.0016817237
4a11bbfb,0.0030206004
bd9c82a5,0.00067946396
e264f066,0.0028655669
3c2495bc,0.0006038256
528d28d3,0.0041479473
e8c37585,0.0009938338
c2021339,0.0010800018
fcb6c71d,0.0013930154
f6f40f7e,0.0009783482
e1991f04,0.000706656
22dc03b8,0.002425453
14d5534d,0.0014103604
0f2aa1e1,0.00046670192
f537a659,0.004960675
7ee4d15b,0.0009114462
8bac8920,0.0012641834
6ae8d4b6,0.0010400271
9d659da0,0.0026419582
37ba7eb4,0.015705774
8ba004e6,0.0028464806
c61df9a3,0.0058625923
d2499215,0.00087192503
825208bb,0.0028346288
75c108c5,0.0008017168
8e131079,0.0026088916
7e7a0823,0.0016735897
527cb1ab,0.0015382246
5f7d60c0,0.00061165064
08c017c1,0.0007102766
4b0a771a,0.00076463766
3a0ae216,0.0015589655
9f304b8d,0.0010207425
8e8f1a54,0.0020487928
2e1bf507,0.0011143602
99f87eb6,0.0025491128
8811b5f1,0.000605509
e489833e,0.0024751506
5e76f3fd,0.0014469781
f47125f9,0.0012231603
ccf80de8,0.0020501425
1ea6fd7e,0.0030103992
af8cc750,0.0016737985
542e1f76,0.00061025284
eb6f90ce,0.0021585906
668262d6,0.0007510658
ef62d63b,0.83986604
533af99b,0.00088005984
d29cb46e,0.001221634
81d38b40,0.0014071991
952505fe,0.0009671518
da0a5f64,0.0010094643
da7341a0,0.0012616616
44f262dc,0.0026470113
6316b580,0.0014802044
7c32277e,0.000989475
07595df4,0.0008091173
2efff786,0.005615679
1706ecc6,0.0033957392
29b4be09,0.000855409
fb32dccd,0.0013759112
260a0619,0.0007401218
032ae56f,0.0010959212
b1548183,0.004805831
3b780417,0.038080793
0d4d0660,0.005144517
d9221685,0.0010015039
d0be0bac,0.001378167
17942383,0.0009210667
bb463564,0.0009322477
483ccfb3,0.0009467563
b6f9e4df,0.007731824
eb073bef,0.0024575978
c8446da9,0.039073054
e7e3753d,0.0013009952
f242ab74,0.0007543611
dbbee7c7,0.0011878472
c6da508e,0.0007012779
7a237b19,0.0010870772
0fbb4c54,0.0011531415
36eda05d,0.0007306799
5a433364,0.0017895135
96650316,0.0025495053
10533cd7,0.0011393744
e34cbe0b,0.0010844717
38a18aa2,0.0010304241
8aea4562,0.0011853002
a9488469,0.00086426194
938c0df3,0.00068841845
836240ec,0.0033285967
fd08ffc7,0.0026606887
04c06f6b,0.0027687172
618bf3bf,0.0033571015
04f18b6e,0.0006989281
f46a9e7b,0.029042352
96f3915c,0.010298833
a08f97fb,0.0005672165
825ebe34,0.0018270296
f601f57a,0.0014521983
6cb46dc7,0.00057740364
1c7dd60e,0.0009951043
a6675710,0.0009513466
29df35fc,0.13896665
334d7258,0.00068826426
d8b9d77d,0.0012579544
63397e5f,0.0009683085
6ec9693a,0.0010441855
747c1695,0.0107963355
42c7e6d9,0.0009509307
2b72440f,0.0016188478
bcdaedbd,0.0010434302
7ec521a1,0.0011306206
c5c923fb,0.002027423
929f0f60,0.0012585531
1ab5b7a8,0.0046242215
f809f325,0.0011113648
57056899,0.0009896033
abde2aee,0.00092150824
d1f6ea98,0.0010907603
2ad61e20,0.002240739
402ff4c2,0.025497656
12c67be5,0.0010422405
d569f1fa,0.0005552608
06df3455,0.0077018286
7ed0eb57,0.0018383529
ff5a43dd,0.0019978627
7dd8eb9d,0.00067359227
b8ad1cdb,0.06180312
bd702165,0.00067848206
7e395a8e,0.0037725253
55425e70,0.004895254
08852fef,0.0009035217
f3ef53de,0.0008991268
928af646,0.0009683053
b172f5b7,0.001366945
f3a69ec3,0.00054481736
cbca1cc4,0.0013941554
5c2d1f39,0.0010010393
f576a667,0.023754068
46aa2d6c,0.0010491052
72e954bb,0.00061279314
413f89b8,0.0014731159
93a6dffd,0.0007832779
66cb170e,0.0022852242
d71c6e75,0.0014830338
4d6014ab,0.00074718054
5ab9439b,0.0013197038
cda00454,0.0010713454
6fa8eb84,0.00096371945
70247ec5,0.010444983
9949aa1a,0.0005718076
388fdcd8,0.0015424003
9edd6abc,0.0010025846
2dcf3257,0.0008431025
522b2fa3,0.0025406359
ba894d14,0.0031369121
3f61df43,0.003227797
d9d8e2c9,0.00076896645
8ce47f54,0.001385885
5f6bad79,0.005715882
d647b536,0.001162931
33b89095,0.00069625693
dc11e368,0.0012124516
e077912b,0.00062703295
9f49662d,0.0008198028
cf2d220b,0.0054213717
3fcb8821,0.00300787
497d1e5e,0.0012879316
fc6c7cc1,0.0015626707
083ab3ea,0.012557673
1655c765,0.0007368536
6a773ee5,0.00064028584
bee35d33,0.002139345
3fb77f10,0.0010445392
73e64ebe,0.0018066216
32e0b5ad,0.0010788965
a4d9b23b,0.0045164423
04e97442,0.00095331826
280288fc,0.0064463
18e62441,0.013546104
09802f03,0.00060267455
6bf824fd,0.0020270534
96d76730,0.0011800886
01777b87,0.0009975586
ed0723e7,0.0010341046
ceea2f80,0.00079190504
b1c41ee0,0.0008719437
661c80cf,0.0056259395
192bed23,0.0023113724
4668d68e,0.0033239978
70b31ca9,0.0008811682
b328a546,0.40416422
c545090d,0.0010976953
a43a7498,0.028911196
b9325112,0.0007589991
8ecbf3cb,0.00060592353
e7b42142,0.017245816
add52b60,0.0014526256
bd28daf4,0.00127168
d8c0c29d,0.0007915349
eccf00ea,0.017796252
d1b4e4cd,0.0010389086
6eb2774e,0.001121286
60900cb3,0.001619608
60293da3,0.0007300225
5b9c0fe9,0.0005294719
c412ba93,0.0009939849
d1b5f379,0.0011995478
fa098f80,0.0007087134
4978cc77,0.0010527902
774fe236,0.0018339936
1c132a85,0.0015467627
11bf928a,0.0027682672
2b22dc19,0.0020736589
b9a14905,0.0009746306
8c7901bf,0.0014495592
7f0f981c,0.0020182454
b83bb31a,0.0014950495
b216a1c1,0.0007052228
d38a5a7b,0.0009014725
1b052641,0.009579325
1d15a919,0.00073353125
bb1edc8d,0.0013756938
f5fd3147,0.0016610435
6204a376,0.02435686
d870b54b,0.009310118
627822b7,0.0007961554
a289dff3,0.0014987714
390f87ad,0.0006563153
a1f3265f,0.0015512272
3b8b67b0,0.00069545774
292092ca,0.0016436044
4f2684ad,0.012390662
94e92ad9,0.0006295017
f9b5d1b1,0.000864443
9e5472d9,0.00093777286
0b9d9c63,0.0017141837
9cab0da6,0.0023048304
620a9aa5,0.00284303
b4b22e19,0.0013544874
a0b5b03f,0.0010399058
09fbf24f,0.008659818
9d80861b,0.000736537
91b54111,0.0015532374
88cf451e,0.0006414968
606bf3c2,0.0014800027
8f8b313e,0.00084863364
72848da9,0.0017224303
4e865eb9,0.0027440027
bfa14d7e,0.0007610654
ce108b42,0.0010676129
46cbce69,0.0018327152
d52cd392,0.0013307831
cda06e28,0.00077398354
c3d53559,0.00234947
1b8d82dd,0.0011492398
e801ee70,0.0009767002
54384fea,0.0005371141
415760c0,0.0072990074
dd88e0f1,0.0010612559
b7e94e24,0.002195931
b41b0402,0.0008245143
92ef3826,0.0008833168
9182da7d,0.00074551086
7d6725f8,0.0067479997
905d8d1d,0.0009765299
e44b3d6a,0.010326325
32d76866,0.0006152766
9f04e097,0.0009058495
341d96bb,0.0024502992
3ede0529,0.0008663598
88d4e7e9,0.0018758755
a690eb26,0.0015054797
cf032bf4,0.0007288821
1183c022,0.0007308679
44c68617,0.00051501696
ade4a7ec,0.0020279295
50df1a53,0.005407931
17370056,0.0030065803
fc155780,0.0012890385
aa523b24,0.0023348017
dfe122a6,0.0006691901
1941c6ce,0.001114427
e8d4f0aa,0.0016116541
0ed43c0d,0.0012575866
b43ab5db,0.0015615016
22d60bdb,0.0026091821
79bd4c06,0.0009140474
bc73a879,0.02503571
634c00ab,0.010605606
8fe5ceb4,0.0006951387
837166e6,0.020510381
f3329064,0.008819683
689a24c8,0.0012885517
0f031c4f,0.0007702939
9d095b90,0.003499906
56b6c30d,0.000954332
ad8f944f,0.0011608851
56a854f1,0.0045407373
cd2aff9a,0.5112603
320e2ffd,0.0016687313
79df3ea5,0.009057018
a09ce6c5,0.0018348546
150695a2,0.28535792
685ddfe3,0.0009412747
41181bda,0.0009929087
5261e8e0,0.0011351693
ed7a1792,0.0013024122
c66728c3,0.001243837
fbde350a,0.0007298392
64f12f59,0.0009562497
8954c822,0.0022512025
42919544,0.001632523
1d9c8099,0.0045325565
9de4cc9b,0.0032545803
4b1a7fd3,0.0012427215
d8dba677,0.0019259957
9063cdfe,0.0023864259
608442a5,0.0012561585
d8d63913,0.0017733839
7d6cde4f,0.0011265407
fa2c52c9,0.0009451308
7e80ac91,0.00071184605
1d35a2c1,0.0010716246
35c3beda,0.0021589438
684af5df,0.001016186
de056594,0.00086951314
51eece81,0.0010522703
4b65a4fb,0.00075059145
c3988e70,0.0015507487
bef004f3,0.0006610246
9942bab2,0.0047930465
b9e57d49,0.0006596121
b2113739,0.0011122365
55e0c16d,0.0015759923
67a3a855,0.0025005047
8066a105,0.0007070185
0f1eaecf,0.0014682296
44524b72,0.00089868956
6e9c66c9,0.0008059922
fa1368f9,0.0009510059
44488581,0.000968816
9adfe0ea,0.00087757705
1880eff5,0.010511971
e3a54351,0.0010571233
3f3b51b1,0.0010188421
a02ff9f4,0.00092359196
5a07644f,0.12338522
088f61c6,0.00590148
93d6a4e1,0.0006852712
0f75b886,0.00142374
d0f92294,0.00062614196
1f3317d9,0.00086588284
b0fe557c,0.00061528594
ffd963c3,0.0010784992
405b4654,0.0021713492
c77d1dd5,0.013123729
cdcaaeb4,0.0013543623
52ba9061,0.0019171367
02cf1b9c,0.0008742382
ddbc1e73,0.0006540907
3ed6a975,0.0011844436
d26a276c,0.0032160517
50e93c8e,0.02741223
eccdcc8b,0.000848124
3719f536,0.0028275186
da059857,0.0020890634
2b1b0bcd,0.0018942795
6ec45b83,0.0016560622
7d63e3ff,0.00073622924
38997f43,0.001008003
dd7a6ef2,0.0026001143
3980a361,0.0006257405
55a89ced,0.0011212218
046d171e,0.00077083946
633a5495,0.0006207565
f3134da8,0.0038136134
483da6fd,0.00094766467
635244ac,0.0007907602
d6e9d5de,0.0007840732
5c9a2ab9,0.0007128851
70b71987,0.00076839357
9c0a26b8,0.00082354934
8d99f10b,0.0007676157
46e80705,0.0011236516
35aa5160,0.10548517
b630917a,0.0008657475
3d35ca07,0.0006880911
95eae2cd,0.0033824649
a8b7222a,0.00063599757
087a472b,0.0024402959
1c5c1055,0.0028701182
b254d0e1,0.0023834489
947d6dae,0.0025211938
004471ca,0.0020683175
981dfb91,0.0021393674
45a2b03d,0.0011951511
090d2108,0.001177938
ffad9692,0.00090993824
473d5dc8,0.00060394703
57d24fba,0.0009046657
d88e5b21,0.012360589
7f213e05,0.001447932
b736383c,0.0015110335
7bc9f4df,0.0010599949
a03814c7,0.0021904681
4e80bc6a,0.003994118
e60a53e6,0.0006887111
31328393,0.000601665
d43f7444,0.004642712
1e92d9aa,0.0015586732
dcfa1e99,0.0010488438
0ad565ac,0.0021821142
4507d477,0.0009754908
a35feabf,0.00088404515
25adba96,0.0015041799
4887d35a,0.00079114694
1cf32b03,0.00074719865
5d34a95a,0.00072120223
9b1b7bfd,0.0013687608
35e5ef00,0.0006621791
b7978867,0.0063678264
2857f505,0.00065611483
023e6645,0.008236593
cf915486,0.0012025245
d5e0cc5a,0.0010017338
f0e35ded,0.0011951129
bf5069fd,0.0012938085
35f525ed,0.0014213042
853540e8,0.0014491465
df540b21,0.0013839377
b12507d3,0.0012346491
3c4c3888,0.00084401644
6bb0b615,0.0011403863
dcc9f0a2,0.0009422443
2cb15166,0.0013459681
685107dd,0.0015211101
23fd2b99,0.0005949246
44d28b29,0.00093198183
e0ed0865,0.0009027816
92bfb960,0.0008846401
11acec7a,0.0032572963
95218b11,0.0011546331
b16b242d,0.0021703949
83e1ff9c,0.000650181
1593bf34,0.0015600474
a2a3c3a6,0.00085893745
cca1a532,0.0012795836
030eb0a8,0.0019638706
b8c9a7ab,0.00076104875
a3b1adce,0.0009837234
1e6a709a,0.0016578229
ddcc8b15,0.0029784914
6b124f09,0.00068814063
a73f7258,0.0016081602
f1c1cf21,0.0021124592
bbfec0e9,0.00066776364
8c8d2b8b,0.0014419848
b94ae498,0.00059756794
172a8b9e,0.004039407
4dbb694b,0.0021274034
1f2a26ac,0.00086780655
61c7865b,0.00077723456
6193935e,0.0005681
6244e792,0.0033305571
727f48a9,0.0016084418
a5ff5f08,0.020462122
bfc84c0d,0.10838443
d2b3bd1a,0.0009622959
2b168b6a,0.0011853143
54c7581d,0.0012420611
64b25d65,0.0046127806
a1aa3583,0.0007097029
37748b2d,0.0024081718
6685dc4c,0.0026809883
c01d9f78,0.0012006979
9459b67d,0.00073366135
6d598690,0.0013574641
6cdbf996,0.00094068213
82ed92a2,0.0011305161
01d89d6c,0.00081372395
aab48577,0.0010803074
8990fe50,0.0010130984
a6a7eb5b,0.0013093848
0db41883,0.0044618216
a7f4358c,0.00071549765
998128b9,0.00086842896
7f13d835,0.0014259069
e95f0da8,0.0010970535
9537f018,0.0014183235
01fedb76,0.00058072567
c4cba583,0.0026086855
b8fd3bdc,0.00093069026
ec1d409b,0.0008656135
0656a78c,0.03187843
06d922c8,0.013208166
462fd94b,0.00066748366
bfbe6084,0.039493352
c09cb7d0,0.001195224
a5952930,0.0010516334
dc4c80df,0.0016057312
81c89075,0.0015581857
4458920c,0.0010677014
fd231328,0.0019785452
b7047a49,0.0022696564
53c63c79,0.0017537319
65c63265,0.004056836
adbf56c0,0.00079364027
048d5889,0.0016824851
bb557946,0.00073722797
12e3e4c2,0.0023309628
85fb8c4b,0.00092876534
f91938b6,0.0026402108
f885f466,0.0027225201
77a2dd4b,0.0013320055
fcdd64e1,0.0013370273
530d0bda,0.0033718245
ad2751fe,0.0013011589
61b84150,0.0010744439
2ff0a3ce,0.0039461846
f349b023,0.001052399
8a0e55e2,0.0014464924
2b1d25b0,0.0009801852
8d7d297c,0.00087582646
4883619f,0.0071213613
4e820221,0.0034067398
6ef63869,0.0009312277
a0abace6,0.0021418005
4c683e77,0.0019218195
2e8eb6cb,0.00061000284
b0b9fcb4,0.0018806333
3e587d48,0.0024794256
56a2a79f,0.008330636
2a933e08,0.0012292619
1b92eecd,0.0019878708
13926711,0.000962794
75855340,0.00082153577
44cc59d3,0.001059369
481e8a46,0.00075499393
0bc0acf6,0.0027600217
17865b7b,0.00060832605
ca21c25a,0.00084274635
a8d14623,0.0014606453
051a24d4,0.009673085
044cd949,0.002482487
c95b2628,0.00078562804
48470c9f,0.00057351
ae7c5550,0.0017209288
b386b8f4,0.00061096344
3a88122b,0.0025310197
6704ff2f,0.018974047
f56791b6,0.0010006903
47f80fe6,0.004025943
ec8b28ee,0.0018088322
5d809cfc,0.0010859257
8b64decd,0.0008564081
0cda0fa0,0.0007877691
1b5851e7,0.021816637
85de12ba,0.0007657617
28a8e623,0.0006044181
90242dbc,0.005082279
0b297f8b,0.0014830763
e3036d6c,0.0013645724
1ec794c7,0.000758218
3532f369,0.0013092577
bbca4ec1,0.001169932
ffc14d3d,0.001214125
245d0613,0.0017401056
5fad9c99,0.0019911313
d0244db2,0.0007131328
e7ea46a4,0.00085800653
7ed71b97,0.012004602
4b0ea10e,0.0014446808
88bb51ba,0.00074831676
f76d57fc,0.0008077714
8f698608,0.0011630001
bb005222,0.0009267088
ebf5a851,0.00081507035
60df60fa,0.009516938
39ddc27c,0.0009034631
c759ce8e,0.08358651
e8db5ecb,0.00071984064
94a30b5a,0.00076206983
804c23eb,0.0014715182
0645e44c,0.00084506907
65776a79,0.0012412316
a9a49040,0.0036847638
45bd2f88,0.018761965
f8f0237b,0.0011789235
0155831c,0.0018234166
c4910d96,0.0014308473
46e31df8,0.0007021152
2a2050eb,0.010720053
5447936a,0.00090057834
dce07706,0.008590942
1e9a5384,0.000865901
e7456fa0,0.0016685073
e83eae7c,0.00068711047
53c143ee,0.0013090058
eff61952,0.0047723087
5b370d0a,0.0006991702
32c0893f,0.00062989845
f767ad92,0.21014577
bbbce9cc,0.0016120708
7eee49ab,0.0030481233
f1a51a44,0.0011151306
238195b8,0.0054490734
48837542,0.00063435815
508657eb,0.0010036248
28e35776,0.0022639988
8e76592b,0.0016865372
78a8bc31,0.0012621394
b1d4cb74,0.0012941931
ca2e8768,0.00069274066
ec340b88,0.0028093196
7cf67813,0.0010737915
4cb2d0ab,0.0010411331
406b5762,0.0005881307
b928c6dc,0.0011379047
25da47d0,0.0022319865
7c030df4,0.0018392332
00f16e4b,0.0029684545
e377cb3d,0.0014032392
7ccda820,0.0012209226
c425e061,0.0014058147
c7c6f232,0.00081360847
8b8d0b20,0.0006054911
317e3f5b,0.00069222826
b3607485,0.0005384869
331454db,0.0008747443
82638e7f,0.0017428244
cebf927b,0.0008392016
cafd5094,0.03144582
95ebed3a,0.039346732
0122e474,0.002062786
c80f7859,0.0017797379
ef977e16,0.0006834008
2bdc20ea,0.0014689077
6ef63c29,0.0009555188
8fdc75d7,0.009977798
c893a975,0.0015972066
3b4abb20,0.0058293203
540aa657,0.0013330182
ecffbf4a,0.0006179735
01a6daaa,0.0017623428
1e3c9d2a,0.0008607305
25411c56,0.0007471467
7588bbf0,0.002611188
22a367b7,0.022552883
7b3212a0,0.0030378222
883dd128,0.046526518
327d5cb3,0.0014231171
b9f4f578,0.0012786741
98719075,0.00066344975
3bf2428f,0.62251365
c27c398d,0.002549954
80705b14,0.0006753464
12c6d267,0.0013178707
a0999796,0.0011740855
044a75ec,0.0018150181
b3b4e087,0.0007307342
b97c440c,0.00735895
315bd14b,0.0028125169
52610fc3,0.0009291565
88fab8b0,0.0029250572
04bc4b14,0.00059183245
047bdac3,0.0009196952
84ae93a0,0.0007733812
b80105a1,0.008810001
681e4223,0.00093227
1d7da676,0.0031079738
4bc992aa,0.0006324174
abaf6204,0.002414872
bb54e8ba,0.001618421
269e0931,0.0008193057
a7ab0c2f,0.00078614
3964216e,0.0008636823
986b3e67,0.00073207135
663fd237,0.0018842114
470ea04f,0.0052987672
2e330ebf,0.0013264872
91a0b10c,0.0018789101
70be59cb,0.0007750076
8b0e4ada,0.00066542067
337dec7e,0.0009290587
ad42909c,0.004894037
c51035e8,0.0053128907
d29ae445,0.0006274855
af0031d0,0.00074995327
8b66d340,0.0007206581
824aa4b1,0.0009970455
b585fd56,0.0016133161
c327fbc4,0.0018502445
08cfbf68,0.0008589047
68255a5a,0.00063692953
3577adb9,0.0019544053
9a1d2887,0.020796861
93a74519,0.0011078307
8688c113,0.0008995038
1a85ea64,0.0012501975
131d0ba3,0.0009500277
7016a4ce,0.00086592825
66eccdfe,0.0010548503
4e16a639,0.08212431
dab4d957,0.00047837183
8286e2ff,0.00072689506
454e7ab2,0.0008426688
eadfc41b,0.0012439123
d0b62efc,0.0008884282
99596f3f,0.0031626339
ab92a788,0.00052882987
ff597c53,0.0009346317
82e7efd5,0.0007965215
a694a7db,0.0005473799
a7935068,0.0025591345
4428c7dd,0.9091892
7a29650d,0.0008402602
692f28d1,0.000719122
1e3976ed,0.0015670969
41988386,0.0010306598
bcc59502,0.0015583542
9388d519,0.0006916236
381c2504,0.008289826
15a37c01,0.0006007365
28863d7d,0.0006559664
5ec2fd3e,0.0017233323
468c084d,0.0024456158
1a629119,0.002312778
82e82ab6,0.0010277614
ac61b170,0.0011107483
3cfbed7a,0.004389191
dbe5c0d5,0.0008900885
8453cc04,0.0005767546
47c316e5,0.00055326044
c557e5ba,0.0021011443
c167eff0,0.00079865346
45245a04,0.0011659869
38365971,0.0025244192
7b0016b4,0.0018667609
5958f7f6,0.0011444178
ce4110c8,0.0010865186
11ff6122,0.00083087117
50c7517a,0.00053148106
449037c9,0.014470119
2ac9c7ca,0.001168448
9a6b1fa0,0.0006934518
2b3ad425,0.004818596
eb529bcb,0.00070115767
35042fae,0.0007307614
d21c5825,0.0012257128
c76f0af4,0.0011855199
a60a577c,0.0005583599
2348da83,0.0009871474
48cea4be,0.0007679193
94ba6067,0.00063110597
e9f484d1,0.0007178854
dc990f98,0.0010066183
2901eb3d,0.0005095432
5606a025,0.034020744
ac1ec95d,0.0016827512
7012b18b,0.0014128401
a3fd64b5,0.00062284636
b0ccbf99,0.0009254479
35b22ff7,0.007091649
0a15a0ab,0.00071758166
19348e9d,0.0016279675
4b563bbf,0.0018766114
6764a707,0.00053300755
efa5cc35,0.0007474009
b0b241be,0.0021906714
0fe7ff1e,0.00074480183
784965de,0.0010628261
9bfd2534,0.002975502
7c212be8,0.0011412966
d89d71a6,0.0008809306
e7550e7e,0.00069780997
e74949ad,0.00070040434
74439b53,0.0010902565
db22943f,0.001218192
b3813423,0.00063448364
a4adc5d2,0.0008325589
4b3c1508,0.0014814071
f253fc18,0.0007594516
1675b6bb,0.0013100298
ddee73e6,0.00081053755
b88963c2,0.0006833401
ee52b3d1,0.0004524696
c1019606,0.0007620945
c01cea20,0.000694557
1769d8e4,0.0009315995
34669e96,0.0006335736
62cea698,0.0008053465
49046178,0.0007578369
6998cd01,0.00058076746
8c326dee,0.0009113021
db296982,0.0012864266
e655078a,0.0008593975
145bf2d6,0.00062593014
bdb940d9,0.0011893219
1a1d7724,0.0009518589
71bb5fba,0.0033621453
ef92cf88,0.0020689997
aa8dbd24,0.0023194167
959bb124,0.00061313546
934b286f,0.0009601786
e4851f14,0.0010167379
8ebdbe65,0.003696999
aeaa5647,0.0032514464
8382dc2d,0.00081247813
90178cfd,0.0012851886
d1016604,0.010196082
6bb75edd,0.00071893836
dda7ac90,0.0011770205
435eaea3,0.00060881994
524f65f1,0.0018381744
c899914d,0.005799507
1a321415,0.00070500607
e8a9769b,0.03747657
4f191ee1,0.0013013211
fae902ff,0.0005255027
a61a0666,0.0009792158
49e31fb2,0.00071316876
c6c13a11,0.00067635835
0c6f0cf3,0.025367554
2f2d7ba7,0.0008271581
36220bdb,0.0007722394
0683c948,0.0011342355
f1d6e0c2,0.000721436
87c1bf8c,0.0031472116
9aaaef57,0.0006699137
057a8848,0.21105458
167dcd79,0.0010072528
18a2849d,0.0007339229
62052ab8,0.0005908884
dee9416d,0.0012420665
b16f1e33,0.0017800819
fd247af4,0.0006032058
68f42a08,0.0009095546
290e9920,0.00092845125
a2c45424,0.0006620157
51a499ce,0.00072636845
af3276eb,0.0016727216
33188b81,0.0011037315
9e6b98d9,0.19689052
e90d1948,0.00076375436
de0ba793,0.000954062
61684ba6,0.2661282
161eb2d6,0.00080697134
a4969d0d,0.0008401841
9c7cdf4a,0.0007072102
a77e44bd,0.02929316
1fb0e3d4,0.001816166
0d05f880,0.0015455995
5002e93a,0.0014697654
803527b8,0.01700623
ce137105,0.00085920555
0632e838,0.0007793408
bcc1b9b4,0.030774599
9406cb56,0.0005646403
c30022c7,0.00091189484
972f06f6,0.0008661609
adf06792,0.0006820868
46e42f55,0.0008113501
428472ea,0.0007961892
49a78c5a,0.0037930442
fe4e9167,0.0045186533
873542aa,0.0005534389
365a8b7b,0.0007093276
65684c52,0.0008286175
1b3011a6,0.002946035
5c6c48b3,0.0012694999
59bc28ce,0.022321107
de7a45e1,0.00054335827
a0aa42cb,0.00062690146
62b7c442,0.00053105823
5c093dc7,0.0017088408
241da5a7,0.0014771395
7889fd1f,0.0014656795
d250c831,0.0007388924
b514b144,0.00058683107
dc084db4,0.0019356111
e2e082c3,0.33370584
b134d8ea,0.0013362283
813b62bd,0.0010184189
b67320fd,0.0030003493
2fd875d7,0.0007655658
fa9ac725,0.001482856
f89c9158,0.0010277996
e266041e,0.0007118169
3cf1b320,0.00076881255
bed4f95c,0.0009436844
